longitude,latitude,label
3856612.051383882,10150169.266979495,Forest
3856642.051540402,10150369.268022964,Forest
3905802.3080252325,10110719.06115509,Forest
3851852.026549305,10134659.186058417,Forest
3827221.8980460223,10111039.062824642,Forest
3809431.8052294003,10104289.027607538,Forest
3786711.6866912525,10133089.17786718,Forest
3825771.8904808676,10135559.19075403,Forest
3897152.262895172,10112609.07101588,Forest
3824831.8855765606,10144169.235675402,Forest
3888962.220165091,10112309.069450675,Forest
3869772.120044182,10163669.3374137,Forest
3824801.8854200398,10107379.043729145,Forest
3899222.2736950824,10113439.075346278,Forest
3847332.0029668915,10183859.44275197,Forest
3790221.705004144,10204869.552368466,Forest
3838841.9586716066,10204179.548768494,Forest
3904922.3034339664,10102929.020511944,Forest
3950362.540510262,10135979.192945316,Forest
3913152.346372741,10133049.177658485,Forest
3911552.3380249836,10143119.230197186,Forest
3818871.854481166,10104889.030737948,Forest
3904932.3034861395,10109439.054476883,Forest
3860092.069540253,10200189.527951274,Forest
3876982.1576612615,10138569.20645825,Forest
3834751.937332653,10138849.207919108,Forest
3791451.7114214823,10164429.341378886,Forest
3809091.803455502,10102329.017381536,Forest
3939762.4852063726,10120849.114006832,Forest
3819351.856985493,10199069.522107843,Forest
3799521.753525481,10112459.070233276,Forest
3844581.9886191846,10123649.12861541,Forest
3859312.0654707216,10197969.51636876,Forest
3837021.949176033,10099289.001520796,Forest
3820051.860637637,10142749.228266768,Forest
3871532.129226715,10166259.350926634,Forest
3909332.3264424712,10106989.04169438,Forest
3851852.026549305,10121089.115258995,Forest
3858242.059888159,10121329.116511159,Forest
3792641.7176301265,10139849.213136457,Forest
3890322.2272606846,10130619.164980328,Forest
3944172.5082148775,10138359.205362607,Forest
3894212.2475561686,10160389.320300797,Forest
3950542.5414493843,10135249.189136652,Forest
3793471.7219605255,10117739.097780878,Forest
3939992.4864063626,10111169.063502897,Forest
3925292.409711346,10130579.164771635,Forest
3866782.1044443115,10133489.179954119,Forest
3852552.0302014486,10155709.295883605,Forest
3851802.0262884377,10182179.433986824,Forest
3932822.448997977,10103269.022285843,Forest
3847522.003958188,10119009.10440691,Forest
3827881.901489472,10164539.341952795,Forest
3787661.691647733,10145409.242144914,Forest
3862362.081383633,10183309.43988243,Forest
3788611.6966042137,10170619.373674273,Forest
3855772.047001309,10129669.160023848,Forest
3836661.9472977878,10117699.097572183,Forest
3830981.917663251,10107939.04665086,Forest
3793261.720864882,10143939.234475411,Forest
3787031.6883608038,10197809.515533984,Forest
3947222.524127789,10103589.023955394,Forest
3820741.864237607,10133479.179901946,Forest
3804241.778151364,10179329.419117382,Forest
3800061.756342849,10166309.351187501,Forest
3801801.765421035,10139299.210266914,Forest
3858882.063227262,10108259.048320413,Forest
3891862.2352954005,10132199.17322374,Forest
3911842.339538015,10123869.129763225,Forest
3948582.5312233823,10125519.13837185,Forest
3918852.3761116248,10180979.427726006,Forest
3853892.037192695,10129419.15871951,Forest
3828761.906080738,10115139.084215771,Forest
3872322.13334842,10154439.289257573,Forest
3934292.4566674787,10123159.126058908,Forest
3938612.4792064223,10110939.062302906,Forest
3866402.102461719,10118219.100285206,Forest
3823401.8781157527,10203989.547777198,Forest
3837301.9506368907,10122549.122876326,Forest
3875872.1518700053,10143859.234058024,Forest
3869522.118739845,10160489.320822533,Forest
3860232.0702706818,10165189.34534407,Forest
3914922.3556074467,10097318.99124262,Forest
3814951.834029162,10177799.411134837,Forest
3863592.0878009712,10172839.385256788,Forest
3908972.324564226,10109899.056876864,Forest
3800721.759786299,10149979.265988199,Forest
3830191.913541546,10141719.222892899,Forest
3870822.1255223975,10199699.525394773,Forest
3900742.2816254515,10149409.26301431,Forest
3835451.9409847967,10152949.281483723,Forest
3921242.3885810864,10136569.196023554,Forest
3855462.045383931,10156619.300631393,NatNonForest
3813181.8247944554,10117679.097467836,NatNonForest
3890532.228356328,10133049.177658485,Forest
3882562.186774064,10139749.21261472,NatNonForest
3874972.147174392,10105589.034390092,Forest
3858152.0594185977,10103579.02390322,Forest
3800841.7604123806,10113909.077798432,NatNonForest
3952132.549744968,10196119.506716665,NatNonForest
3872892.136322308,10105729.03512052,NatNonForest
3942562.499814947,10106289.038042236,Forest
3922972.397607099,10096428.986599177,Forest
3818331.851663798,10179649.420786932,NatNonForest
3886292.2062347718,10164839.343517998,NatNonForest
3878742.1668437943,10149509.263536043,Forest
3850902.0215928243,10111349.06444202,NatNonForest
3950032.538788537,10118089.09960695,Forest
3840201.9657672,10144339.236562353,NatNonForest
3921752.391241934,10168719.363761311,Forest
3818401.8520290125,10130159.162580349,NatNonForest
3911712.3388597593,10133829.181728017,NatNonForest
3901272.284390646,10163009.33397025,Forest
3860542.0718880594,10149559.263796913,NatNonForest
3941482.4941802113,10192189.486212485,Forest
3939772.4852585457,10104029.026251027,Forest
3946732.5215712884,10140619.217153816,NatNonForest
3796031.7353169364,10111809.066842001,NatNonForest
3846842.000410391,10171309.377274245,NatNonForest
3887942.214843396,10136759.19701485,NatNonForest
3843501.982984449,10162719.33245722,NatNonForest
3857602.0565490564,10135389.189867081,Forest
3894502.2490691994,10160399.320352972,NatNonForest
3827641.9002373083,10168779.364074353,Forest
3889972.225434613,10185429.450943207,Forest
3793911.7242561583,10183009.438317224,Pasture
3872962.1366875223,10143409.231710218,NatNonForest
3948252.5295016575,10199519.52445565,NatNonForest
3818571.8529159618,10164799.343309306,Pasture
3915532.358790029,10139739.212562548,NatNonForest
3946712.5214669416,10178079.412595695,Forest
3943102.502632315,10121279.116250291,NatNonForest
3877902.1624612217,10111619.065850705,NatNonForest
3841991.975106253,10176869.406282702,Forest
3795621.7331778235,10119399.106441677,NatNonForest
3898522.2700429386,10173249.387395902,Forest
3943742.5059714178,10153629.28503152,Forest
3832901.9276805595,10130629.165032502,NatNonForest
3856742.052062137,10134139.183345396,NatNonForest
3848202.0075059845,10135859.192319235,NatNonForest
3953262.5556405713,10114179.079207117,NatNonForest
3830811.916776302,10167229.355987463,Pasture
3852892.031975347,10143929.234423239,NatNonForest
3941302.4932410885,10164999.344352774,Forest
3933572.452910988,10107299.043311758,Forest
3818331.851663798,10153399.283831531,Pasture
3914022.3509118333,10162409.330839843,NatNonForest
3863042.0849314295,10132579.175206332,NatNonForest
3835151.9394195923,10127849.150528273,NatNonForest
3858582.0616620574,10136369.194980083,NatNonForest
3887622.213173845,10145549.242875343,Forest
3878872.1675220495,10140299.215484263,NatNonForest
3833951.933158775,10203849.54704677,Pasture
3839631.9627933116,10134189.183606263,NatNonForest
3896962.2619038755,10139499.211310385,Forest
3943582.505136642,10131549.169832462,NatNonForest
3831601.9208980068,10131439.169258554,Forest
3789401.7007259186,10181389.42986512,Pasture
3895712.2553821905,10159429.315292142,NatNonForest
3823531.878794008,10130009.161797745,Pasture
3855702.046636095,10151899.276005508,NatNonForest
3888192.2161477334,10140929.218771193,NatNonForest
3860242.070322855,10131859.17144984,NatNonForest
3920512.3847724223,10140909.218666846,NatNonForest
3933382.4519196916,10185139.449430177,Forest
3883452.1914175036,10130349.163571645,NatNonForest
3924882.4075722336,10147239.251692662,Pasture
3873392.138930982,10130909.16649336,NatNonForest
3941662.4951193337,10143349.231397176,Forest
3943292.5036236113,10122949.124963265,NatNonForest
3947672.526475596,10118919.103937348,NatNonForest
3951152.544631967,10118209.100233031,NatNonForest
3942532.4996584267,10121459.117189415,NatNonForest
3877092.15823517,10166359.351448368,Pasture
3913162.346424914,10142099.224875491,NatNonForest
3906292.310581733,10147329.252162224,Pasture
3861662.077731489,10170429.372682977,Pasture
3954032.5596579295,10147279.251901357,Forest
3900292.2792776446,10166969.35463095,NatNonForest
3804361.7787774457,10120589.112650322,Pasture
3898772.2713472755,10167059.355100513,NatNonForest
3903762.2973818425,10192699.488873333,Pasture
3952562.5519884275,10170599.373569928,Pasture
3801351.763073228,10156659.300840087,Pasture
3829191.908324198,10168259.361361332,Pasture
3828561.9050372685,10171409.37779598,Pasture
3948132.528875576,10141339.220910305,Pasture
3835951.943593471,10175609.399708845,Pasture
3788161.694256407,10121009.114841608,Pasture
3844591.988671358,10147379.25242309,Pasture
3853382.0345318476,10164909.343883213,Pasture
3937032.4709630124,10148539.258475216,Pasture
3928502.4264590335,10177149.40774356,Pasture
3908072.3198686126,10154489.28951844,Pasture
3832071.9233501605,10165269.34576146,Pasture
3793411.7216474847,10203999.547829373,Pasture
3899102.2730690003,10169869.369761262,Pasture
3853862.0370361744,10205549.555916263,Pasture
3915462.358424815,10182769.437065061,Pasture
3926342.4151895614,10180939.427517312,Pasture
3792821.718569249,10110529.060163794,Pasture
3852622.030566663,10170389.372474285,Pasture
3883592.192147932,10173019.386195911,NatNonForest
3824771.8852635194,10181669.431325978,Pasture
3812951.8235944654,10153209.282840235,Pasture
3818961.8549507274,10181689.431430323,Pasture
3939222.4823890044,10167849.359222218,Pasture
3873822.1411744417,10174789.395430619,Pasture
3801151.7620297587,10125159.136493605,Pasture
3946392.51979739,10161579.326509442,Pasture
3897362.263990815,10186129.454595352,Pasture
3902232.2893993,10202009.537446849,Pasture
3924862.4074678863,10164589.342213662,Pasture
3895322.253347425,10178809.416404359,Pasture
3930882.4388763215,10190309.47640387,Pasture
3935032.460528316,10165789.34847448,Pasture
3808711.8014729097,10189429.471812602,Pasture
3829841.911715474,10166539.352387492,Pasture
3949292.5349276992,10169739.369083008,Pasture
3931812.4437284553,10197779.515377464,Pasture
3951432.546092824,10166449.35191793,Pasture
3786741.686847773,10155199.293222759,Pasture
3907602.317416459,10168529.362770015,Pasture
3822481.8733157925,10194399.497742824,Pasture
3822081.8712288532,10194059.495968927,Pasture
3928352.425676431,10169599.368352579,Pasture
3792431.7165344832,10186659.457360547,Pasture
3801901.7659427696,10204959.552838027,Pasture
3913802.349764017,10192709.488925505,Pasture
3825761.890428694,10173679.38963936,Pasture
3851772.0261319173,10157669.30610961,Pasture
3933242.4511892633,10154989.292127116,Pasture
3932432.446963211,10166189.35056142,Pasture
3800521.7587428293,10161999.328700729,Pasture
3787471.690656437,10129859.161015144,Pasture
3883932.1939218305,10159679.31659648,Pasture
3792371.7162214424,10106499.03913788,Pasture
3813591.8269335683,10123419.127415419,Pasture
3873772.140913574,10160339.32003993,Pasture
3832591.9260631814,10186919.458717057,Pasture
3832221.9241327625,10164089.339604987,Pasture
3922882.397137537,10158199.308874805,Pasture
3834401.9355065813,10197979.516420932,Pasture
3849272.0130885467,10164189.340126723,Pasture
3895542.254495241,10175829.40085666,Pasture
3934452.4575022543,10178869.4167174,Pasture
3910552.332807636,10156049.297657505,Pasture
3851152.022897161,10154249.288266277,Pasture
3939182.4821803104,10159479.31555301,Pasture
3908602.322633807,10198059.516838321,Pasture
3847772.005262525,10180079.423030393,Pasture
3833841.9325848664,10204759.551794557,Pasture
3889432.222617245,10180689.426212976,Pasture
3796631.7384473453,10189259.470925653,Pasture
3831831.922097997,10161989.328648556,Pasture
3812661.8220814345,10121739.118650272,Pasture
3794851.7291604658,10202959.54240333,Pasture
3789141.699369408,10159859.317535603,Pasture
3884172.195173994,10189419.47176043,Pasture
3899442.274842899,10171019.375761213,Pasture
3914442.35310312,10174459.393708892,Pasture
3926822.417693889,10193889.495081978,Pasture
3932082.4451371394,10161279.324944237,Pasture
3946982.5228756256,10182129.433725957,Pasture
3850952.0218536914,10164799.343309306,Pasture
3807341.794325143,10192319.48689074,Pasture
3850232.018097201,10159659.316492133,Pasture
3827801.901072084,10196699.509742728,Pasture
3848432.0087059746,10170009.370491691,Pasture
3816271.840916061,10181539.430647722,Pasture
3824691.884846132,10200069.527325192,Pasture
3920462.384511555,10143129.23024936,Pasture
3947032.523136493,10196049.50635145,Pasture
3869972.1210876517,10184399.445569338,Pasture
3843251.9816801115,10142409.226492869,Pasture
3793431.7217518315,10101859.01492938,Pasture
3830841.916932822,10202389.539429441,Pasture
3896822.261173447,10153159.282579366,Pasture
3838731.958097698,10151419.27350118,Pasture
3913402.3476770776,10171439.3779525,Pasture
3943232.50331057,10149759.264840381,Pasture
3953222.5554318773,10199489.52429913,Pasture
3887302.2115042936,10187819.46341267,Pasture
3893952.246199658,10180989.427778179,Pasture
3938769.94184565,10115160.221766891,Deforestation
3931928.4284577332,10119686.447580934,Deforestation
3793507.041521145,10121945.4653949,Deforestation
3798990.183349113,10129751.368798546,Deforestation
3834355.6503480226,10152006.274490524,Deforestation
3866925.224471815,10164933.892434306,Deforestation
